alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204905334-4715,RR Lyrae,30073.400,30073.400,30073.500,0.000,0.100,0.100
demo-1781204905334-4714,Cepheid,30073.300,30073.300,30073.400,0.000,0.100,0.100
demo-1781204905334-4713,RR Lyrae,30073.200,30073.200,30073.300,0.000,0.100,0.100
demo-1781204905329-4712,AGN,30068.800,30068.800,30068.800,0.000,0.000,0.000
demo-1781204905329-4711,LPV,30068.700,30068.700,30068.800,0.000,0.100,0.100
demo-1781204905329-4710,Mira,30068.700,30068.700,30068.700,0.000,0.000,0.000
demo-1781204905329-4709,Mira,30068.600,30068.600,30068.600,0.000,0.000,0.000
demo-1781204905329-4708,Unknown,30068.500,30068.500,30068.600,0.000,0.100,0.100
demo-1781204905329-4707,Mira,30068.500,30068.500,30068.500,0.000,0.000,0.000
demo-1781204905329-4706,RR Lyrae,30068.400,30068.400,30068.500,0.000,0.100,0.100
demo-1781204905329-4705,AGN,30068.300,30068.300,30068.400,0.000,0.100,0.100
demo-1781204905329-4704,LPV,30068.200,30068.200,30068.300,0.000,0.100,0.100
demo-1781204905244-4703,Mira,29983.900,29983.900,29983.900,0.000,0.000,0.000
demo-1781204905244-4702,Cepheid,29983.900,29983.900,29983.900,0.000,0.000,0.000
demo-1781204905244-4701,RR Lyrae,29983.800,29983.800,29983.900,0.000,0.100,0.100
demo-1781204905244-4700,Unknown,29983.800,29983.800,29983.800,0.000,0.000,0.000
demo-1781204905244-4699,RR Lyrae,29983.800,29983.800,29983.800,0.000,0.000,0.000
demo-1781204905244-4698,RR Lyrae,29983.600,29983.600,29983.700,0.000,0.100,0.100
demo-1781204905244-4697,Unknown,29983.600,29983.600,29983.600,0.000,0.000,0.000
demo-1781204905244-4696,SN Ia,29983.600,29983.600,29983.600,0.000,0.000,0.000
demo-1781204905244-4695,Mira,29983.500,29983.500,29983.600,0.000,0.100,0.100
demo-1781204905228-4694,RR Lyrae,29967.300,29967.300,29967.300,0.000,0.000,0.000
demo-1781204905228-4693,SN II,29967.200,29967.200,29967.300,0.000,0.100,0.100
demo-1781204905228-4692,Mira,29967.100,29967.100,29967.200,0.000,0.100,0.100
demo-1781204905228-4691,RR Lyrae,29967.000,29967.000,29967.100,0.000,0.100,0.100
demo-1781204905227-4690,RR Lyrae,29967.000,29967.000,29967.000,0.000,0.000,0.000
demo-1781204905227-4689,AGN,29966.900,29966.900,29967.000,0.000,0.100,0.100
demo-1781204905227-4688,Mira,29966.900,29966.900,29966.900,0.000,0.000,0.000
demo-1781204905227-4687,AGN,29966.900,29966.900,29966.900,0.000,0.000,0.000
demo-1781204905227-4686,QSO,29966.700,29966.700,29966.800,0.000,0.100,0.100
demo-1781204905211-4685,SN Ic,29950.600,29950.600,29950.600,0.000,0.000,0.000
demo-1781204905211-4684,QSO,29950.500,29950.500,29950.600,0.000,0.100,0.100
demo-1781204905211-4683,AGN,29950.500,29950.500,29950.500,0.000,0.000,0.000
demo-1781204905211-4682,Mira,29950.400,29950.400,29950.500,0.000,0.100,0.100
demo-1781204905211-4681,Unknown,29950.400,29950.400,29950.400,0.000,0.000,0.000
demo-1781204905211-4680,AGN,29950.300,29950.300,29950.400,0.000,0.100,0.100
demo-1781204905211-4679,SN II,29950.300,29950.300,29950.300,0.000,0.000,0.000
demo-1781204905211-4678,SN II,29950.200,29950.200,29950.300,0.000,0.100,0.100
demo-1781204905211-4677,SN Ib,29950.100,29950.100,29950.100,0.000,0.000,0.000
demo-1781204905195-4676,RR Lyrae,29934.000,29934.000,29934.100,0.000,0.100,0.100
demo-1781204905194-4675,RR Lyrae,29934.000,29934.000,29934.000,0.000,0.000,0.000
demo-1781204905194-4674,QSO,29933.900,29933.900,29934.000,0.000,0.100,0.100
demo-1781204905194-4673,RR Lyrae,29933.900,29933.900,29933.900,0.000,0.000,0.000
demo-1781204905194-4672,RR Lyrae,29933.800,29933.800,29933.900,0.000,0.100,0.100
demo-1781204905194-4671,AGN,29933.800,29933.800,29933.800,0.000,0.000,0.000
demo-1781204905194-4670,RR Lyrae,29933.700,29933.700,29933.800,0.000,0.100,0.100
demo-1781204905194-4669,AGN,29933.700,29933.700,29933.700,0.000,0.000,0.000
demo-1781204905194-4668,Mira,29933.500,29933.500,29933.600,0.000,0.100,0.100
demo-1781204905178-4667,LPV,29917.500,29917.500,29917.600,0.000,0.100,0.100
demo-1781204905178-4666,RR Lyrae,29917.400,29917.400,29917.500,0.000,0.100,0.100
demo-1781204905178-4665,SN II,29917.400,29917.400,29917.400,0.000,0.000,0.000
demo-1781204905178-4664,QSO,29917.300,29917.300,29917.400,0.000,0.100,0.100
demo-1781204905178-4663,Cepheid,29917.300,29917.300,29917.300,0.000,0.000,0.000
demo-1781204905178-4662,RR Lyrae,29917.200,29917.200,29917.300,0.000,0.100,0.100
demo-1781204905178-4661,QSO,29917.100,29917.100,29917.200,0.000,0.100,0.100
demo-1781204905178-4660,QSO,29917.100,29917.100,29917.100,0.000,0.000,0.000
demo-1781204905177-4659,Mira,29917.000,29917.100,29917.100,0.100,0.000,0.100
demo-1781204905161-4658,RR Lyrae,29900.900,29900.900,29901.000,0.000,0.100,0.100
demo-1781204905161-4657,AGN,29900.900,29900.900,29900.900,0.000,0.000,0.000
demo-1781204905161-4656,RR Lyrae,29900.800,29900.900,29900.900,0.100,0.000,0.100
demo-1781204905161-4655,RR Lyrae,29900.800,29900.800,29900.800,0.000,0.000,0.000
demo-1781204905161-4654,RR Lyrae,29900.700,29900.700,29900.800,0.000,0.100,0.100
demo-1781204905161-4653,QSO,29900.700,29900.700,29900.700,0.000,0.000,0.000
demo-1781204905161-4652,Unknown,29900.500,29900.500,29900.600,0.000,0.100,0.100
demo-1781204905161-4651,RR Lyrae,29900.500,29900.500,29900.500,0.000,0.000,0.000
demo-1781204905161-4650,RR Lyrae,29900.400,29900.400,29900.500,0.000,0.100,0.100
demo-1781204905145-4649,AGN,29884.100,29884.100,29884.100,0.000,0.000,0.000
demo-1781204905144-4648,SN Ic,29884.100,29884.100,29884.100,0.000,0.000,0.000
demo-1781204905144-4647,RR Lyrae,29884.000,29884.000,29884.100,0.000,0.100,0.100
demo-1781204905144-4646,Mira,29883.900,29883.900,29884.000,0.000,0.100,0.100
demo-1781204905144-4645,RR Lyrae,29883.800,29883.800,29883.900,0.000,0.100,0.100
demo-1781204905144-4644,RR Lyrae,29883.800,29883.800,29883.800,0.000,0.000,0.000
demo-1781204905144-4643,RR Lyrae,29883.700,29883.700,29883.800,0.000,0.100,0.100
demo-1781204905144-4642,AGN,29883.600,29883.600,29883.700,0.000,0.100,0.100
demo-1781204905144-4641,AGN,29883.500,29883.500,29883.600,0.000,0.100,0.100
demo-1781204905128-4640,AGN,29867.300,29867.300,29867.400,0.000,0.100,0.100
demo-1781204905128-4639,Mira,29867.300,29867.300,29867.300,0.000,0.000,0.000
demo-1781204905128-4638,RR Lyrae,29867.200,29867.200,29867.300,0.000,0.100,0.100
demo-1781204905128-4637,Mira,29867.100,29867.100,29867.200,0.000,0.100,0.100
demo-1781204905128-4636,SN Ia,29867.100,29867.100,29867.100,0.000,0.000,0.000
demo-1781204905127-4635,RR Lyrae,29867.000,29867.000,29867.100,0.000,0.100,0.100
demo-1781204905127-4634,RR Lyrae,29866.900,29867.000,29867.000,0.100,0.000,0.100
demo-1781204905127-4633,RR Lyrae,29866.800,29866.800,29866.900,0.000,0.100,0.100
demo-1781204905127-4632,Mira,29866.800,29866.800,29866.800,0.000,0.000,0.000
demo-1781204905111-4631,RR Lyrae,29850.600,29850.600,29850.600,0.000,0.000,0.000
demo-1781204905111-4630,AGN,29850.500,29850.500,29850.600,0.000,0.100,0.100
demo-1781204905111-4629,Unknown,29850.500,29850.500,29850.500,0.000,0.000,0.000
demo-1781204905111-4628,AGN,29850.500,29850.500,29850.500,0.000,0.000,0.000
demo-1781204905111-4627,RR Lyrae,29850.400,29850.400,29850.500,0.000,0.100,0.100
demo-1781204905111-4626,RR Lyrae,29850.400,29850.400,29850.400,0.000,0.000,0.000
demo-1781204905111-4625,Mira,29850.200,29850.200,29850.300,0.000,0.100,0.100
demo-1781204905111-4624,RR Lyrae,29850.200,29850.200,29850.200,0.000,0.000,0.000
demo-1781204905111-4623,SN Ic,29850.200,29850.200,29850.200,0.000,0.000,0.000
demo-1781204905094-4622,QSO,29833.900,29833.900,29833.900,0.000,0.000,0.000
demo-1781204905094-4621,RR Lyrae,29833.800,29833.800,29833.900,0.000,0.100,0.100
demo-1781204905094-4620,Mira,29833.800,29833.800,29833.800,0.000,0.000,0.000
demo-1781204905094-4619,SN II,29833.700,29833.700,29833.800,0.000,0.100,0.100
demo-1781204905094-4618,Mira,29833.700,29833.700,29833.700,0.000,0.000,0.000
demo-1781204905094-4617,Unknown,29833.500,29833.500,29833.700,0.000,0.200,0.200
demo-1781204905094-4616,RR Lyrae,29833.500,29833.500,29833.500,0.000,0.000,0.000
demo-1781204905094-4615,RR Lyrae,29833.500,29833.500,29833.500,0.000,0.000,0.000
demo-1781204905094-4614,Mira,29833.400,29833.400,29833.500,0.000,0.100,0.100
demo-1781204905086-4613,Mira,29825.500,29825.500,29825.700,0.000,0.200,0.200
demo-1781204905086-4612,Unknown,29825.500,29825.500,29825.500,0.000,0.000,0.000
demo-1781204905086-4611,RR Lyrae,29825.500,29825.500,29825.500,0.000,0.000,0.000
demo-1781204905086-4610,Unknown,29825.300,29825.300,29825.500,0.000,0.200,0.200
demo-1781204905086-4609,AGN,29825.200,29825.300,29825.300,0.100,0.000,0.100
demo-1781204905086-4608,QSO,29825.200,29825.200,29825.200,0.000,0.000,0.000
demo-1781204905086-4607,AGN,29825.100,29825.100,29825.200,0.000,0.100,0.100
demo-1781204905085-4606,RR Lyrae,29825.000,29825.000,29825.100,0.000,0.100,0.100
demo-1781204905085-4605,RR Lyrae,29824.900,29824.900,29825.000,0.000,0.100,0.100
demo-1781204905082-4604,RR Lyrae,29821.200,29821.200,29821.300,0.000,0.100,0.100
demo-1781204905082-4603,SN Ia,29821.200,29821.200,29821.200,0.000,0.000,0.000
demo-1781204905082-4602,SN II,29821.100,29821.100,29821.200,0.000,0.100,0.100
demo-1781204905082-4601,Unknown,29821.100,29821.100,29821.100,0.000,0.000,0.000
demo-1781204905081-4600,AGN,29821.000,29821.000,29821.000,0.000,0.000,0.000
demo-1781204905081-4599,LPV,29821.000,29821.000,29821.000,0.000,0.000,0.000
demo-1781204905081-4598,QSO,29820.900,29820.900,29821.000,0.000,0.100,0.100
demo-1781204905081-4597,RR Lyrae,29820.800,29820.800,29820.900,0.000,0.100,0.100
demo-1781204905081-4596,SN II,29820.700,29820.700,29820.800,0.000,0.100,0.100
demo-1781204904994-4595,QSO,29734.000,29734.000,29734.000,0.000,0.000,0.000
demo-1781204904994-4594,SN Ia,29733.900,29733.900,29734.000,0.000,0.100,0.100
demo-1781204904994-4593,Mira,29733.900,29733.900,29733.900,0.000,0.000,0.000
demo-1781204904994-4592,QSO,29733.800,29733.800,29733.900,0.000,0.100,0.100
demo-1781204904994-4591,Cepheid,29733.700,29733.700,29733.800,0.000,0.100,0.100
demo-1781204904994-4590,AGN,29733.700,29733.700,29733.700,0.000,0.000,0.000
demo-1781204904994-4589,AGN,29733.500,29733.500,29733.600,0.000,0.100,0.100
demo-1781204904994-4588,Mira,29733.500,29733.500,29733.500,0.000,0.000,0.000
demo-1781204904994-4587,AGN,29733.400,29733.500,29733.500,0.100,0.000,0.100
demo-1781204904978-4586,RR Lyrae,29717.200,29717.200,29717.200,0.000,0.000,0.000
demo-1781204904978-4585,SN Ia,29717.100,29717.100,29717.200,0.000,0.100,0.100
demo-1781204904978-4584,RR Lyrae,29717.100,29717.100,29717.100,0.000,0.000,0.000
demo-1781204904978-4583,Unknown,29717.100,29717.100,29717.100,0.000,0.000,0.000
demo-1781204904977-4582,RR Lyrae,29717.000,29717.000,29717.100,0.000,0.100,0.100
demo-1781204904977-4581,RR Lyrae,29716.900,29716.900,29717.000,0.000,0.100,0.100
demo-1781204904977-4580,Unknown,29716.900,29716.900,29716.900,0.000,0.000,0.000
demo-1781204904977-4579,AGN,29716.900,29716.900,29716.900,0.000,0.000,0.000
demo-1781204904977-4578,Mira,29716.700,29716.700,29716.900,0.000,0.200,0.200
demo-1781204904961-4577,Mira,29700.500,29700.600,29700.600,0.100,0.000,0.100
demo-1781204904961-4576,RR Lyrae,29700.500,29700.500,29700.500,0.000,0.000,0.000
demo-1781204904961-4575,RR Lyrae,29700.400,29700.400,29700.500,0.000,0.100,0.100
demo-1781204904961-4574,AGN,29700.300,29700.300,29700.400,0.000,0.100,0.100
demo-1781204904961-4573,SN Ia,29700.200,29700.200,29700.300,0.000,0.100,0.100
demo-1781204904961-4572,SN Ia,29700.200,29700.200,29700.200,0.000,0.000,0.000
demo-1781204904961-4571,AGN,29700.200,29700.200,29700.200,0.000,0.000,0.000
demo-1781204904961-4570,RR Lyrae,29700.100,29700.100,29700.100,0.000,0.000,0.000
demo-1781204904960-4569,SN Ia,29700.000,29700.000,29700.100,0.000,0.100,0.100
demo-1781204904944-4568,AGN,29683.900,29683.900,29684.000,0.000,0.100,0.100
demo-1781204904944-4567,SN II,29683.800,29683.800,29683.900,0.000,0.100,0.100
demo-1781204904944-4566,RR Lyrae,29683.700,29683.700,29683.800,0.000,0.100,0.100
demo-1781204904944-4565,LPV,29683.700,29683.700,29683.700,0.000,0.000,0.000
demo-1781204904944-4564,LPV,29683.700,29683.700,29683.700,0.000,0.000,0.000
demo-1781204904944-4563,RR Lyrae,29683.600,29683.600,29683.700,0.000,0.100,0.100
demo-1781204904944-4562,RR Lyrae,29683.500,29683.500,29683.600,0.000,0.100,0.100
demo-1781204904944-4561,AGN,29683.500,29683.500,29683.500,0.000,0.000,0.000
demo-1781204904944-4560,Mira,29683.300,29683.300,29683.500,0.000,0.200,0.200
demo-1781204904928-4559,Unknown,29667.400,29667.400,29667.600,0.000,0.200,0.200
demo-1781204904928-4558,RR Lyrae,29667.400,29667.400,29667.400,0.000,0.000,0.000
demo-1781204904928-4557,Mira,29667.400,29667.400,29667.400,0.000,0.000,0.000
demo-1781204904928-4556,SN Ia,29667.300,29667.300,29667.400,0.000,0.100,0.100
demo-1781204904928-4555,Mira,29667.200,29667.300,29667.300,0.100,0.000,0.100
demo-1781204904928-4554,SN Ia,29667.200,29667.200,29667.200,0.000,0.000,0.000
demo-1781204904928-4553,AGN,29667.100,29667.100,29667.200,0.000,0.100,0.100
demo-1781204904927-4552,RR Lyrae,29667.000,29667.000,29667.100,0.000,0.100,0.100
demo-1781204904927-4551,SN II,29667.000,29667.000,29667.000,0.000,0.000,0.000
demo-1781204904911-4550,SN II,29650.900,29650.900,29650.900,0.000,0.000,0.000
demo-1781204904911-4549,Mira,29650.700,29650.700,29650.800,0.000,0.100,0.100
demo-1781204904911-4548,RR Lyrae,29650.700,29650.700,29650.700,0.000,0.000,0.000
demo-1781204904911-4547,AGN,29650.700,29650.700,29650.700,0.000,0.000,0.000
demo-1781204904911-4546,SN II,29650.600,29650.600,29650.700,0.000,0.100,0.100
demo-1781204904911-4545,AGN,29650.600,29650.600,29650.600,0.000,0.000,0.000
demo-1781204904911-4544,AGN,29650.500,29650.500,29650.600,0.000,0.100,0.100
demo-1781204904911-4543,RR Lyrae,29650.400,29650.400,29650.500,0.000,0.100,0.100
demo-1781204904911-4542,QSO,29650.300,29650.300,29650.400,0.000,0.100,0.100
demo-1781204904895-4541,RR Lyrae,29634.100,29634.100,29634.200,0.000,0.100,0.100
demo-1781204904895-4540,QSO,29634.100,29634.100,29634.100,0.000,0.000,0.000
demo-1781204904895-4539,RR Lyrae,29634.100,29634.100,29634.100,0.000,0.000,0.000
demo-1781204904894-4538,RR Lyrae,29634.000,29634.000,29634.100,0.000,0.100,0.100
demo-1781204904894-4537,RR Lyrae,29634.000,29634.000,29634.000,0.000,0.000,0.000
demo-1781204904894-4536,RR Lyrae,29633.900,29633.900,29634.000,0.000,0.100,0.100
demo-1781204904894-4535,Unknown,29633.800,29633.900,29633.900,0.100,0.000,0.100
demo-1781204904894-4534,Mira,29633.700,29633.700,29633.800,0.000,0.100,0.100
demo-1781204904894-4533,SN Ia,29633.600,29633.600,29633.700,0.000,0.100,0.100
demo-1781204904878-4532,AGN,29617.400,29617.400,29617.500,0.000,0.100,0.100
demo-1781204904878-4531,RR Lyrae,29617.400,29617.400,29617.400,0.000,0.000,0.000
demo-1781204904878-4530,QSO,29617.300,29617.300,29617.400,0.000,0.100,0.100
demo-1781204904878-4529,Cepheid,29617.200,29617.200,29617.300,0.000,0.100,0.100
demo-1781204904878-4528,RR Lyrae,29617.100,29617.100,29617.200,0.000,0.100,0.100
demo-1781204904877-4527,RR Lyrae,29617.000,29617.000,29617.100,0.000,0.100,0.100
demo-1781204904877-4526,Mira,29616.900,29616.900,29617.000,0.000,0.100,0.100
demo-1781204904877-4525,RR Lyrae,29616.800,29616.800,29616.900,0.000,0.100,0.100
demo-1781204904877-4524,SN Ia,29616.700,29616.700,29616.800,0.000,0.100,0.100
demo-1781204904861-4523,SN Ia,29600.600,29600.600,29600.600,0.000,0.000,0.000
demo-1781204904861-4522,Mira,29600.500,29600.500,29600.600,0.000,0.100,0.100
demo-1781204904861-4521,RR Lyrae,29600.400,29600.400,29600.500,0.000,0.100,0.100
demo-1781204904861-4520,LPV,29600.400,29600.400,29600.400,0.000,0.000,0.000
demo-1781204904861-4519,RR Lyrae,29600.300,29600.300,29600.400,0.000,0.100,0.100
demo-1781204904861-4518,Unknown,29600.200,29600.200,29600.300,0.000,0.100,0.100
demo-1781204904861-4517,Mira,29600.100,29600.100,29600.200,0.000,0.100,0.100
demo-1781204904861-4516,AGN,29600.100,29600.100,29600.100,0.000,0.000,0.000
demo-1781204904860-4515,RR Lyrae,29600.000,29600.000,29600.100,0.000,0.100,0.100
demo-1781204904844-4514,SN II,29584.000,29584.000,29584.000,0.000,0.000,0.000
demo-1781204904844-4513,RR Lyrae,29584.000,29584.000,29584.000,0.000,0.000,0.000
demo-1781204904844-4512,AGN,29583.900,29583.900,29584.000,0.000,0.100,0.100
demo-1781204904844-4511,Unknown,29583.800,29583.800,29583.900,0.000,0.100,0.100
demo-1781204904844-4510,RR Lyrae,29583.800,29583.800,29583.800,0.000,0.000,0.000
demo-1781204904844-4509,Mira,29583.800,29583.800,29583.800,0.000,0.000,0.000
demo-1781204904844-4508,QSO,29583.600,29583.600,29583.800,0.000,0.200,0.200
demo-1781204904844-4507,AGN,29583.600,29583.600,29583.600,0.000,0.000,0.000
demo-1781204904844-4506,LPV,29583.500,29583.500,29583.600,0.000,0.100,0.100
demo-1781204904833-4505,QSO,29572.200,29572.200,29572.300,0.000,0.100,0.100
demo-1781204904833-4504,Unknown,29572.100,29572.100,29572.200,0.000,0.100,0.100
demo-1781204904833-4503,AGN,29572.100,29572.100,29572.100,0.000,0.000,0.000
demo-1781204904832-4502,AGN,29572.000,29572.000,29572.100,0.000,0.100,0.100
demo-1781204904832-4501,RR Lyrae,29572.000,29572.000,29572.000,0.000,0.000,0.000
demo-1781204904832-4500,AGN,29571.900,29571.900,29572.000,0.000,0.100,0.100
demo-1781204904831-4499,SN II,29570.500,29570.500,29571.900,0.000,1.400,1.400
demo-1781204904831-4498,RR Lyrae,29570.500,29570.500,29570.500,0.000,0.000,0.000
demo-1781204904831-4497,SN Ic,29570.300,29570.300,29570.500,0.000,0.200,0.200
demo-1781204904827-4496,LPV,29566.500,29566.500,29566.500,0.000,0.000,0.000
demo-1781204904827-4495,AGN,29566.400,29566.400,29566.500,0.000,0.100,0.100
demo-1781204904827-4494,Mira,29566.300,29566.300,29566.400,0.000,0.100,0.100
demo-1781204904827-4493,Mira,29566.300,29566.300,29566.300,0.000,0.000,0.000
demo-1781204904827-4492,Mira,29566.200,29566.200,29566.300,0.000,0.100,0.100
demo-1781204904827-4491,SN Ia,29566.200,29566.200,29566.200,0.000,0.000,0.000
demo-1781204904827-4490,AGN,29566.200,29566.200,29566.200,0.000,0.000,0.000
demo-1781204904827-4489,AGN,29566.100,29566.100,29566.100,0.000,0.000,0.000
demo-1781204904826-4488,RR Lyrae,29566.000,29566.000,29566.000,0.000,0.000,0.000
demo-1781204904745-4487,SN Ia,29484.100,29484.100,29484.200,0.000,0.100,0.100
demo-1781204904744-4486,SN Ia,29484.000,29484.000,29484.100,0.000,0.100,0.100
demo-1781204904744-4485,RR Lyrae,29484.000,29484.000,29484.000,0.000,0.000,0.000
demo-1781204904744-4484,Mira,29483.900,29483.900,29484.000,0.000,0.100,0.100
demo-1781204904744-4483,RR Lyrae,29483.800,29483.800,29483.900,0.000,0.100,0.100
demo-1781204904744-4482,Mira,29483.700,29483.700,29483.800,0.000,0.100,0.100
demo-1781204904744-4481,Unknown,29483.700,29483.700,29483.700,0.000,0.000,0.000
demo-1781204904744-4480,RR Lyrae,29483.600,29483.600,29483.600,0.000,0.000,0.000
demo-1781204904744-4479,RR Lyrae,29483.500,29483.500,29483.500,0.000,0.000,0.000
demo-1781204904728-4478,Cepheid,29467.200,29467.300,29467.400,0.100,0.100,0.200
demo-1781204904728-4477,Mira,29467.200,29467.200,29467.200,0.000,0.000,0.000
demo-1781204904728-4476,Unknown,29467.200,29467.200,29467.200,0.000,0.000,0.000
demo-1781204904728-4475,Mira,29467.100,29467.100,29467.200,0.000,0.100,0.100
demo-1781204904727-4474,RR Lyrae,29467.000,29467.000,29467.100,0.000,0.100,0.100
demo-1781204904727-4473,Mira,29467.000,29467.000,29467.000,0.000,0.000,0.000
demo-1781204904727-4472,Cepheid,29466.900,29466.900,29466.900,0.000,0.000,0.000
demo-1781204904727-4471,Mira,29466.900,29466.900,29466.900,0.000,0.000,0.000
demo-1781204904727-4470,Unknown,29466.800,29466.800,29466.900,0.000,0.100,0.100
demo-1781204904711-4469,AGN,29450.500,29450.500,29450.500,0.000,0.000,0.000
demo-1781204904711-4468,RR Lyrae,29450.400,29450.400,29450.500,0.000,0.100,0.100
demo-1781204904711-4467,AGN,29450.400,29450.400,29450.400,0.000,0.000,0.000
demo-1781204904711-4466,RR Lyrae,29450.400,29450.400,29450.400,0.000,0.000,0.000
demo-1781204904711-4465,Unknown,29450.300,29450.300,29450.400,0.000,0.100,0.100
demo-1781204904711-4464,Unknown,29450.200,29450.200,29450.300,0.000,0.100,0.100
demo-1781204904711-4463,SN Ia,29450.200,29450.200,29450.200,0.000,0.000,0.000
demo-1781204904711-4462,RR Lyrae,29450.100,29450.200,29450.200,0.100,0.000,0.100
demo-1781204904711-4461,Mira,29450.000,29450.000,29450.100,0.000,0.100,0.100
demo-1781204904694-4460,Cepheid,29433.800,29433.800,29433.800,0.000,0.000,0.000
demo-1781204904694-4459,Cepheid,29433.700,29433.700,29433.800,0.000,0.100,0.100
demo-1781204904694-4458,Cepheid,29433.700,29433.700,29433.700,0.000,0.000,0.000
demo-1781204904694-4457,QSO,29433.600,29433.600,29433.700,0.000,0.100,0.100
demo-1781204904694-4456,RR Lyrae,29433.500,29433.500,29433.600,0.000,0.100,0.100
demo-1781204904694-4455,SN II,29433.500,29433.500,29433.500,0.000,0.000,0.000
