alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204766010-4781,Mira,88192.600,88192.600,88192.700,0.000,0.100,0.100
demo-1781204765994-4780,QSO,88176.100,88176.100,88176.100,0.000,0.000,0.000
demo-1781204765994-4779,Mira,88175.900,88175.900,88176.000,0.000,0.100,0.100
demo-1781204765994-4778,Mira,88175.900,88175.900,88175.900,0.000,0.000,0.000
demo-1781204765993-4777,AGN,88175.700,88175.800,88175.900,0.100,0.100,0.200
demo-1781204765977-4776,AGN,88159.500,88159.500,88159.600,0.000,0.100,0.100
demo-1781204765977-4775,AGN,88159.400,88159.400,88159.500,0.000,0.100,0.100
demo-1781204765977-4774,Cepheid,88159.300,88159.300,88159.400,0.000,0.100,0.100
demo-1781204765960-4773,RR Lyrae,88142.800,88142.800,88142.900,0.000,0.100,0.100
demo-1781204765960-4772,Cepheid,88142.700,88142.700,88142.700,0.000,0.000,0.000
demo-1781204765960-4771,Mira,88142.600,88142.600,88142.700,0.000,0.100,0.100
demo-1781204765944-4770,SN Ia,88126.100,88126.100,88126.200,0.000,0.100,0.100
demo-1781204765944-4769,Mira,88126.100,88126.100,88126.100,0.000,0.000,0.000
demo-1781204765944-4768,RR Lyrae,88125.900,88125.900,88126.000,0.000,0.100,0.100
demo-1781204765943-4767,Mira,88125.800,88125.900,88125.900,0.100,0.000,0.100
demo-1781204765927-4766,Mira,88109.300,88109.300,88109.300,0.000,0.000,0.000
demo-1781204765927-4765,AGN,88109.200,88109.200,88109.300,0.000,0.100,0.100
demo-1781204765927-4764,Mira,88109.100,88109.100,88109.100,0.000,0.000,0.000
demo-1781204765927-4763,Cepheid,88109.000,88109.000,88109.100,0.000,0.100,0.100
demo-1781204765910-4762,Cepheid,88092.700,88092.700,88092.800,0.000,0.100,0.100
demo-1781204765910-4761,RR Lyrae,88092.700,88092.700,88092.700,0.000,0.000,0.000
demo-1781204765910-4760,AGN,88092.600,88092.600,88092.700,0.000,0.100,0.100
demo-1781204765910-4759,Mira,88092.600,88092.600,88092.600,0.000,0.000,0.000
demo-1781204765894-4758,Mira,88075.900,88075.900,88075.900,0.000,0.000,0.000
demo-1781204765894-4757,AGN,88075.900,88075.900,88075.900,0.000,0.000,0.000
demo-1781204765893-4756,AGN,88075.800,88075.800,88075.900,0.000,0.100,0.100
demo-1781204765893-4755,RR Lyrae,88075.700,88075.700,88075.800,0.000,0.100,0.100
demo-1781204765878-4754,RR Lyrae,88060.100,88060.100,88060.200,0.000,0.100,0.100
demo-1781204765878-4753,AGN,88060.100,88060.100,88060.100,0.000,0.000,0.000
demo-1781204765878-4752,Unknown,88059.900,88059.900,88060.100,0.000,0.200,0.200
demo-1781204765878-4751,RR Lyrae,88059.900,88059.900,88059.900,0.000,0.000,0.000
demo-1781204765874-4750,AGN,88056.300,88056.300,88056.500,0.000,0.200,0.200
demo-1781204765874-4749,RR Lyrae,88056.300,88056.300,88056.300,0.000,0.000,0.000
demo-1781204765874-4748,RR Lyrae,88056.200,88056.200,88056.300,0.000,0.100,0.100
demo-1781204765874-4747,RR Lyrae,88056.100,88056.100,88056.200,0.000,0.100,0.100
demo-1781204765827-4746,RR Lyrae,88009.500,88009.500,88009.600,0.000,0.100,0.100
demo-1781204765827-4745,SN Ia,88009.500,88009.500,88009.500,0.000,0.000,0.000
demo-1781204765827-4744,AGN,88009.400,88009.400,88009.400,0.000,0.000,0.000
demo-1781204765810-4743,RR Lyrae,87992.900,87992.900,87993.000,0.000,0.100,0.100
demo-1781204765810-4742,AGN,87992.800,87992.800,87992.800,0.000,0.000,0.000
demo-1781204765810-4741,QSO,87992.600,87992.600,87992.700,0.000,0.100,0.100
demo-1781204765794-4740,RR Lyrae,87976.100,87976.100,87976.200,0.000,0.100,0.100
demo-1781204765794-4739,SN Ic,87976.100,87976.100,87976.100,0.000,0.000,0.000
demo-1781204765794-4738,Unknown,87975.900,87975.900,87976.000,0.000,0.100,0.100
demo-1781204765793-4737,LPV,87975.900,87975.900,87975.900,0.000,0.000,0.000
demo-1781204765777-4736,AGN,87959.100,87959.100,87959.100,0.000,0.000,0.000
demo-1781204765777-4735,AGN,87959.000,87959.000,87959.100,0.000,0.100,0.100
demo-1781204765777-4734,RR Lyrae,87958.900,87958.900,87959.000,0.000,0.100,0.100
demo-1781204765760-4733,LPV,87942.500,87942.500,87942.500,0.000,0.000,0.000
demo-1781204765760-4732,RR Lyrae,87942.300,87942.300,87942.500,0.000,0.200,0.200
demo-1781204765760-4731,AGN,87942.300,87942.300,87942.300,0.000,0.000,0.000
demo-1781204765743-4730,SN Ib,87925.800,87925.800,87925.900,0.000,0.100,0.100
demo-1781204765743-4729,AGN,87925.700,87925.700,87925.800,0.000,0.100,0.100
demo-1781204765743-4728,RR Lyrae,87925.600,87925.600,87925.700,0.000,0.100,0.100
demo-1781204765743-4727,RR Lyrae,87925.600,87925.600,87925.600,0.000,0.000,0.000
demo-1781204765727-4726,AGN,87909.200,87909.200,87909.400,0.000,0.200,0.200
demo-1781204765727-4725,LPV,87909.200,87909.200,87909.200,0.000,0.000,0.000
demo-1781204765727-4724,Mira,87909.000,87909.000,87909.200,0.000,0.200,0.200
demo-1781204765710-4723,Cepheid,87892.700,87892.700,87892.800,0.000,0.100,0.100
demo-1781204765710-4722,SN Ia,87892.700,87892.700,87892.700,0.000,0.000,0.000
demo-1781204765710-4721,RR Lyrae,87892.600,87892.600,87892.700,0.000,0.100,0.100
demo-1781204765710-4720,RR Lyrae,87892.500,87892.500,87892.500,0.000,0.000,0.000
demo-1781204765694-4719,AGN,87876.200,87876.200,87876.200,0.000,0.000,0.000
demo-1781204765694-4718,RR Lyrae,87876.100,87876.100,87876.100,0.000,0.000,0.000
demo-1781204765694-4717,Mira,87876.000,87876.000,87876.100,0.000,0.100,0.100
demo-1781204765694-4716,QSO,87875.900,87875.900,87876.000,0.000,0.100,0.100
demo-1781204765677-4715,Unknown,87859.200,87859.200,87859.200,0.000,0.000,0.000
demo-1781204765677-4714,RR Lyrae,87859.100,87859.100,87859.200,0.000,0.100,0.100
demo-1781204765677-4713,Mira,87859.100,87859.100,87859.100,0.000,0.000,0.000
demo-1781204765677-4712,RR Lyrae,87858.900,87858.900,87859.000,0.000,0.100,0.100
demo-1781204765660-4711,RR Lyrae,87842.600,87842.600,87842.700,0.000,0.100,0.100
demo-1781204765660-4710,LPV,87842.600,87842.600,87842.600,0.000,0.000,0.000
demo-1781204765660-4709,QSO,87842.600,87842.600,87842.600,0.000,0.000,0.000
demo-1781204765660-4708,RR Lyrae,87842.500,87842.500,87842.500,0.000,0.000,0.000
demo-1781204765644-4707,Mira,87826.000,87826.000,87826.000,0.000,0.000,0.000
demo-1781204765644-4706,QSO,87825.900,87825.900,87826.000,0.000,0.100,0.100
demo-1781204765644-4705,LPV,87825.900,87825.900,87825.900,0.000,0.000,0.000
demo-1781204765643-4704,AGN,87825.700,87825.700,87825.800,0.000,0.100,0.100
demo-1781204765628-4703,Mira,87810.400,87810.400,87810.500,0.000,0.100,0.100
demo-1781204765628-4702,AGN,87810.400,87810.400,87810.400,0.000,0.000,0.000
demo-1781204765628-4701,SN II,87810.400,87810.400,87810.400,0.000,0.000,0.000
demo-1781204765628-4700,RR Lyrae,87810.300,87810.300,87810.400,0.000,0.100,0.100
demo-1781204765624-4699,RR Lyrae,87806.600,87806.600,87806.600,0.000,0.000,0.000
demo-1781204765624-4698,Cepheid,87806.500,87806.500,87806.600,0.000,0.100,0.100
demo-1781204765624-4697,RR Lyrae,87806.400,87806.400,87806.500,0.000,0.100,0.100
demo-1781204765577-4696,Unknown,87759.600,87759.600,87759.600,0.000,0.000,0.000
demo-1781204765577-4695,SN Ib,87759.500,87759.500,87759.600,0.000,0.100,0.100
demo-1781204765577-4694,QSO,87759.400,87759.400,87759.500,0.000,0.100,0.100
demo-1781204765561-4693,LPV,87743.100,87743.100,87743.100,0.000,0.000,0.000
demo-1781204765561-4692,SN Ic,87742.900,87742.900,87743.000,0.000,0.100,0.100
demo-1781204765560-4691,AGN,87742.800,87742.900,87742.900,0.100,0.000,0.100
demo-1781204765544-4690,AGN,87726.300,87726.300,87726.300,0.000,0.000,0.000
demo-1781204765544-4689,RR Lyrae,87726.200,87726.200,87726.300,0.000,0.100,0.100
demo-1781204765544-4688,AGN,87726.100,87726.100,87726.200,0.000,0.100,0.100
demo-1781204765544-4687,Mira,87725.900,87725.900,87726.100,0.000,0.200,0.200
demo-1781204765527-4686,RR Lyrae,87709.200,87709.200,87709.200,0.000,0.000,0.000
demo-1781204765527-4685,Mira,87709.100,87709.100,87709.100,0.000,0.000,0.000
demo-1781204765527-4684,Unknown,87708.900,87709.000,87709.100,0.100,0.100,0.200
demo-1781204765510-4683,AGN,87692.600,87692.600,87692.600,0.000,0.000,0.000
demo-1781204765510-4682,SN Ia,87692.500,87692.500,87692.600,0.000,0.100,0.100
demo-1781204765510-4681,SN Ia,87692.300,87692.300,87692.500,0.000,0.200,0.200
demo-1781204765494-4680,RR Lyrae,87675.900,87675.900,87676.000,0.000,0.100,0.100
demo-1781204765494-4679,AGN,87675.800,87675.800,87675.900,0.000,0.100,0.100
demo-1781204765493-4678,Mira,87675.800,87675.800,87675.800,0.000,0.000,0.000
demo-1781204765493-4677,AGN,87675.700,87675.700,87675.800,0.000,0.100,0.100
demo-1781204765478-4676,AGN,87660.700,87660.700,87660.800,0.000,0.100,0.100
demo-1781204765478-4675,AGN,87660.700,87660.700,87660.700,0.000,0.000,0.000
demo-1781204765478-4674,Mira,87660.600,87660.600,87660.600,0.000,0.000,0.000
demo-1781204765460-4673,RR Lyrae,87642.700,87642.700,87642.800,0.000,0.100,0.100
demo-1781204765460-4672,Mira,87642.600,87642.600,87642.700,0.000,0.100,0.100
demo-1781204765460-4671,AGN,87642.500,87642.500,87642.600,0.000,0.100,0.100
demo-1781204765444-4670,RR Lyrae,87626.000,87626.000,87626.100,0.000,0.100,0.100
demo-1781204765444-4669,QSO,87626.000,87626.000,87626.000,0.000,0.000,0.000
demo-1781204765444-4668,RR Lyrae,87625.900,87625.900,87626.000,0.000,0.100,0.100
demo-1781204765443-4667,RR Lyrae,87625.800,87625.800,87625.900,0.000,0.100,0.100
demo-1781204765427-4666,SN Ia,87609.300,87609.300,87609.400,0.000,0.100,0.100
demo-1781204765427-4665,QSO,87609.300,87609.300,87609.300,0.000,0.000,0.000
demo-1781204765427-4664,RR Lyrae,87609.100,87609.100,87609.200,0.000,0.100,0.100
demo-1781204765410-4663,Mira,87592.600,87592.600,87592.700,0.000,0.100,0.100
demo-1781204765410-4662,RR Lyrae,87592.600,87592.600,87592.600,0.000,0.000,0.000
demo-1781204765410-4661,Unknown,87592.500,87592.500,87592.600,0.000,0.100,0.100
demo-1781204765410-4660,AGN,87592.400,87592.400,87592.500,0.000,0.100,0.100
demo-1781204765392-4659,SN Ia,87574.800,87574.800,87574.800,0.000,0.000,0.000
demo-1781204765392-4658,RR Lyrae,87574.700,87574.700,87574.800,0.000,0.100,0.100
demo-1781204765392-4657,AGN,87574.600,87574.600,87574.700,0.000,0.100,0.100
demo-1781204765378-4656,AGN,87560.200,87560.200,87560.200,0.000,0.000,0.000
demo-1781204765378-4655,RR Lyrae,87560.100,87560.100,87560.200,0.000,0.100,0.100
demo-1781204765378-4654,Mira,87560.000,87560.000,87560.100,0.000,0.100,0.100
demo-1781204765375-4653,Mira,87557.600,87557.600,87557.600,0.000,0.000,0.000
demo-1781204765375-4652,AGN,87557.500,87557.500,87557.600,0.000,0.100,0.100
demo-1781204765375-4651,Mira,87557.400,87557.400,87557.500,0.000,0.100,0.100
demo-1781204765372-4650,RR Lyrae,87553.800,87553.800,87553.900,0.000,0.100,0.100
demo-1781204765371-4649,AGN,87553.800,87553.800,87553.800,0.000,0.000,0.000
demo-1781204765371-4648,RR Lyrae,87553.800,87553.800,87553.800,0.000,0.000,0.000
demo-1781204765371-4647,AGN,87553.700,87553.700,87553.800,0.000,0.100,0.100
demo-1781204765327-4646,Cepheid,87509.500,87509.500,87509.500,0.000,0.000,0.000
demo-1781204765327-4645,Cepheid,87509.400,87509.400,87509.500,0.000,0.100,0.100
demo-1781204765327-4644,QSO,87509.300,87509.300,87509.400,0.000,0.100,0.100
demo-1781204765310-4643,Mira,87492.500,87492.500,87492.700,0.000,0.200,0.200
demo-1781204765310-4642,AGN,87492.500,87492.500,87492.500,0.000,0.000,0.000
demo-1781204765310-4641,AGN,87492.300,87492.300,87492.500,0.000,0.200,0.200
demo-1781204765294-4640,RR Lyrae,87476.000,87476.000,87476.000,0.000,0.000,0.000
demo-1781204765294-4639,Cepheid,87476.000,87476.000,87476.000,0.000,0.000,0.000
demo-1781204765294-4638,AGN,87475.900,87475.900,87475.900,0.000,0.000,0.000
demo-1781204765293-4637,RR Lyrae,87475.800,87475.800,87475.900,0.000,0.100,0.100
demo-1781204765277-4636,AGN,87459.100,87459.100,87459.200,0.000,0.100,0.100
demo-1781204765277-4635,SN II,87459.000,87459.000,87459.100,0.000,0.100,0.100
demo-1781204765277-4634,Mira,87458.900,87458.900,87459.000,0.000,0.100,0.100
demo-1781204765260-4633,LPV,87442.600,87442.600,87442.600,0.000,0.000,0.000
demo-1781204765260-4632,SN Ib,87442.500,87442.500,87442.600,0.000,0.100,0.100
demo-1781204765260-4631,SN Ic,87442.400,87442.400,87442.500,0.000,0.100,0.100
demo-1781204765244-4630,AGN,87425.900,87425.900,87425.900,0.000,0.000,0.000
demo-1781204765243-4629,AGN,87425.900,87425.900,87425.900,0.000,0.000,0.000
demo-1781204765243-4628,RR Lyrae,87425.800,87425.800,87425.900,0.000,0.100,0.100
demo-1781204765243-4627,RR Lyrae,87425.700,87425.700,87425.800,0.000,0.100,0.100
demo-1781204765227-4626,Cepheid,87409.100,87409.100,87409.200,0.000,0.100,0.100
demo-1781204765227-4625,AGN,87409.000,87409.000,87409.100,0.000,0.100,0.100
demo-1781204765227-4624,Mira,87409.000,87409.000,87409.000,0.000,0.000,0.000
demo-1781204765210-4623,RR Lyrae,87392.500,87392.500,87392.500,0.000,0.000,0.000
demo-1781204765210-4622,SN Ia,87392.500,87392.500,87392.500,0.000,0.000,0.000
demo-1781204765210-4621,Cepheid,87392.400,87392.400,87392.500,0.000,0.100,0.100
demo-1781204765194-4620,Mira,87376.000,87376.000,87376.100,0.000,0.100,0.100
demo-1781204765194-4619,Unknown,87376.000,87376.000,87376.000,0.000,0.000,0.000
demo-1781204765194-4618,Mira,87375.800,87375.800,87376.000,0.000,0.200,0.200
demo-1781204765193-4617,SN Ic,87375.800,87375.800,87375.800,0.000,0.000,0.000
demo-1781204765177-4616,Mira,87359.500,87359.500,87359.500,0.000,0.000,0.000
demo-1781204765177-4615,AGN,87359.400,87359.400,87359.500,0.000,0.100,0.100
demo-1781204765177-4614,LPV,87359.300,87359.300,87359.400,0.000,0.100,0.100
demo-1781204765160-4613,Unknown,87342.500,87342.500,87342.600,0.000,0.100,0.100
demo-1781204765160-4612,SN Ia,87342.500,87342.500,87342.500,0.000,0.000,0.000
demo-1781204765160-4611,RR Lyrae,87342.400,87342.400,87342.500,0.000,0.100,0.100
demo-1781204765144-4610,RR Lyrae,87326.000,87326.000,87326.100,0.000,0.100,0.100
demo-1781204765144-4609,RR Lyrae,87326.000,87326.000,87326.000,0.000,0.000,0.000
demo-1781204765144-4608,RR Lyrae,87325.900,87325.900,87326.000,0.000,0.100,0.100
demo-1781204765143-4607,RR Lyrae,87325.700,87325.700,87325.900,0.000,0.200,0.200
demo-1781204765129-4606,AGN,87311.400,87311.400,87311.400,0.000,0.000,0.000
demo-1781204765129-4605,RR Lyrae,87311.300,87311.300,87311.400,0.000,0.100,0.100
demo-1781204765129-4604,QSO,87311.200,87311.200,87311.300,0.000,0.100,0.100
demo-1781204765126-4603,RR Lyrae,87308.400,87308.400,87308.500,0.000,0.100,0.100
demo-1781204765126-4602,Cepheid,87308.300,87308.300,87308.400,0.000,0.100,0.100
demo-1781204765126-4601,SN Ia,87308.200,87308.200,87308.300,0.000,0.100,0.100
demo-1781204765122-4600,RR Lyrae,87304.600,87304.600,87304.700,0.000,0.100,0.100
demo-1781204765122-4599,Unknown,87304.500,87304.500,87304.600,0.000,0.100,0.100
demo-1781204765122-4598,Cepheid,87304.500,87304.500,87304.500,0.000,0.000,0.000
demo-1781204765122-4597,Unknown,87304.400,87304.400,87304.400,0.000,0.000,0.000
demo-1781204765077-4596,AGN,87259.200,87259.200,87259.300,0.000,0.100,0.100
demo-1781204765077-4595,Mira,87259.200,87259.200,87259.200,0.000,0.000,0.000
demo-1781204765077-4594,Mira,87259.100,87259.100,87259.200,0.000,0.100,0.100
demo-1781204765060-4593,SN II,87242.500,87242.500,87242.600,0.000,0.100,0.100
demo-1781204765060-4592,Unknown,87242.500,87242.500,87242.500,0.000,0.000,0.000
demo-1781204765060-4591,Unknown,87242.400,87242.400,87242.500,0.000,0.100,0.100
demo-1781204765044-4590,AGN,87226.100,87226.100,87226.100,0.000,0.000,0.000
demo-1781204765044-4589,SN II,87225.900,87225.900,87226.100,0.000,0.200,0.200
demo-1781204765044-4588,RR Lyrae,87225.900,87225.900,87225.900,0.000,0.000,0.000
demo-1781204765043-4587,SN Ia,87225.900,87225.900,87225.900,0.000,0.000,0.000
demo-1781204765032-4586,RR Lyrae,87213.900,87214.000,87214.000,0.100,0.000,0.100
demo-1781204765031-4585,Mira,87213.800,87213.800,87213.800,0.000,0.000,0.000
demo-1781204765031-4584,RR Lyrae,87213.700,87213.700,87213.800,0.000,0.100,0.100
demo-1781204765010-4583,RR Lyrae,87192.600,87192.600,87192.600,0.000,0.000,0.000
demo-1781204765010-4582,Mira,87192.500,87192.500,87192.500,0.000,0.000,0.000
demo-1781204765010-4581,Unknown,87192.400,87192.400,87192.500,0.000,0.100,0.100
demo-1781204764994-4580,AGN,87176.000,87176.000,87176.000,0.000,0.000,0.000
demo-1781204764994-4579,AGN,87175.900,87175.900,87176.000,0.000,0.100,0.100
demo-1781204764993-4578,RR Lyrae,87175.800,87175.800,87175.900,0.000,0.100,0.100
demo-1781204764993-4577,AGN,87175.700,87175.700,87175.800,0.000,0.100,0.100
demo-1781204764977-4576,AGN,87159.300,87159.300,87159.300,0.000,0.000,0.000
demo-1781204764977-4575,Mira,87159.200,87159.200,87159.300,0.000,0.100,0.100
demo-1781204764977-4574,RR Lyrae,87159.100,87159.100,87159.200,0.000,0.100,0.100
demo-1781204764960-4573,RR Lyrae,87142.700,87142.700,87142.700,0.000,0.000,0.000
demo-1781204764960-4572,Mira,87142.700,87142.700,87142.700,0.000,0.000,0.000
demo-1781204764960-4571,Cepheid,87142.500,87142.500,87142.600,0.000,0.100,0.100
demo-1781204764960-4570,RR Lyrae,87142.500,87142.500,87142.500,0.000,0.000,0.000
demo-1781204764942-4569,Mira,87124.800,87124.800,87124.900,0.000,0.100,0.100
demo-1781204764942-4568,RR Lyrae,87124.800,87124.800,87124.800,0.000,0.000,0.000
demo-1781204764942-4567,RR Lyrae,87124.600,87124.700,87124.800,0.100,0.100,0.200
demo-1781204764926-4566,Mira,87108.600,87108.600,87108.600,0.000,0.000,0.000
demo-1781204764926-4565,QSO,87108.500,87108.500,87108.600,0.000,0.100,0.100
demo-1781204764926-4564,RR Lyrae,87108.500,87108.500,87108.500,0.000,0.000,0.000
demo-1781204764926-4563,Cepheid,87108.300,87108.300,87108.400,0.000,0.100,0.100
demo-1781204764910-4562,SN Ib,87092.600,87092.600,87092.600,0.000,0.000,0.000
demo-1781204764910-4561,Unknown,87092.600,87092.600,87092.600,0.000,0.000,0.000
demo-1781204764910-4560,AGN,87092.500,87092.500,87092.600,0.000,0.100,0.100
demo-1781204764910-4559,Unknown,87092.400,87092.400,87092.500,0.000,0.100,0.100
demo-1781204764894-4558,SN II,87076.100,87076.100,87076.100,0.000,0.000,0.000
demo-1781204764894-4557,Mira,87076.000,87076.000,87076.100,0.000,0.100,0.100
demo-1781204764894-4556,AGN,87076.000,87076.000,87076.000,0.000,0.000,0.000
demo-1781204764893-4555,SN II,87075.800,87075.800,87075.900,0.000,0.100,0.100
demo-1781204764878-4554,Cepheid,87060.400,87060.400,87060.400,0.000,0.000,0.000
demo-1781204764878-4553,SN II,87060.300,87060.300,87060.400,0.000,0.100,0.100
demo-1781204764878-4552,RR Lyrae,87060.200,87060.200,87060.300,0.000,0.100,0.100
demo-1781204764878-4551,SN Ia,87060.100,87060.100,87060.200,0.000,0.100,0.100
demo-1781204764874-4550,RR Lyrae,87056.600,87056.600,87056.700,0.000,0.100,0.100
demo-1781204764874-4549,Cepheid,87056.500,87056.500,87056.600,0.000,0.100,0.100
demo-1781204764874-4548,RR Lyrae,87056.400,87056.400,87056.500,0.000,0.100,0.100
demo-1781204764874-4547,QSO,87056.400,87056.400,87056.400,0.000,0.000,0.000
demo-1781204764827-4546,SN Ic,87009.500,87009.500,87009.600,0.000,0.100,0.100
demo-1781204764827-4545,RR Lyrae,87009.400,87009.400,87009.500,0.000,0.100,0.100
demo-1781204764827-4544,QSO,87009.300,87009.300,87009.400,0.000,0.100,0.100
demo-1781204764810-4543,RR Lyrae,86992.700,86992.700,86992.700,0.000,0.000,0.000
demo-1781204764810-4542,Mira,86992.700,86992.700,86992.700,0.000,0.000,0.000
demo-1781204764810-4541,Mira,86992.600,86992.600,86992.700,0.000,0.100,0.100
demo-1781204764810-4540,AGN,86992.500,86992.500,86992.600,0.000,0.100,0.100
demo-1781204764793-4539,AGN,86975.800,86975.800,86975.900,0.000,0.100,0.100
demo-1781204764793-4538,RR Lyrae,86975.700,86975.700,86975.800,0.000,0.100,0.100
demo-1781204764793-4537,RR Lyrae,86975.600,86975.600,86975.700,0.000,0.100,0.100
demo-1781204764777-4536,Mira,86959.600,86959.600,86959.600,0.000,0.000,0.000
demo-1781204764777-4535,AGN,86959.400,86959.400,86959.500,0.000,0.100,0.100
demo-1781204764777-4534,SN Ia,86959.400,86959.400,86959.400,0.000,0.000,0.000
demo-1781204764760-4533,AGN,86942.900,86942.900,86942.900,0.000,0.000,0.000
demo-1781204764760-4532,AGN,86942.800,86942.800,86942.900,0.000,0.100,0.100
demo-1781204764760-4531,RR Lyrae,86942.700,86942.700,86942.800,0.000,0.100,0.100
demo-1781204764744-4530,Mira,86926.000,86926.000,86926.100,0.000,0.100,0.100
demo-1781204764744-4529,Unknown,86926.000,86926.000,86926.000,0.000,0.000,0.000
demo-1781204764744-4528,Mira,86925.900,86925.900,86926.000,0.000,0.100,0.100
demo-1781204764743-4527,AGN,86925.800,86925.800,86925.900,0.000,0.100,0.100
demo-1781204764727-4526,QSO,86909.600,86909.600,86909.700,0.000,0.100,0.100
demo-1781204764727-4525,RR Lyrae,86909.500,86909.500,86909.600,0.000,0.100,0.100
demo-1781204764727-4524,RR Lyrae,86909.400,86909.400,86909.400,0.000,0.000,0.000
demo-1781204764710-4523,RR Lyrae,86892.600,86892.600,86892.600,0.000,0.000,0.000
demo-1781204764710-4522,AGN,86892.500,86892.500,86892.600,0.000,0.100,0.100
demo-1781204764710-4521,LPV,86892.500,86892.500,86892.500,0.000,0.000,0.000
demo-1781204764710-4520,Unknown,86892.300,86892.300,86892.400,0.000,0.100,0.100
