alertId,type,tA,tB,tC,latencyMap_ms,latencyAudio_ms,totalLatency_ms
demo-1781204603542-744,AGN,32622.600,32622.600,32622.800,0.000,0.200,0.200
demo-1781204603525-743,RR Lyrae,32605.400,32605.400,32605.600,0.000,0.200,0.200
demo-1781204603509-742,RR Lyrae,32588.700,32588.700,32588.900,0.000,0.200,0.200
demo-1781204603492-741,RR Lyrae,32571.600,32571.600,32571.800,0.000,0.200,0.200
demo-1781204603458-740,Cepheid,32538.400,32538.500,32538.600,0.100,0.100,0.200
demo-1781204603442-739,Mira,32521.800,32521.800,32521.900,0.000,0.100,0.100
demo-1781204603427-738,Cepheid,32506.700,32506.700,32506.700,0.000,0.000,0.000
demo-1781204603423-737,Unknown,32503.400,32503.400,32503.600,0.000,0.200,0.200
demo-1781204603392-736,QSO,32472.100,32472.100,32472.400,0.000,0.300,0.300
demo-1781204603359-735,Mira,32438.600,32438.600,32439.100,0.000,0.500,0.500
demo-1781204603341-734,QSO,32421.400,32421.400,32421.500,0.000,0.100,0.100
demo-1781204603326-733,RR Lyrae,32406.000,32406.100,32406.300,0.100,0.200,0.300
demo-1781204603309-732,QSO,32389.300,32389.300,32389.500,0.000,0.200,0.200
demo-1781204603291-731,Cepheid,32371.500,32371.600,32371.700,0.100,0.100,0.200
demo-1781204603258-730,RR Lyrae,32338.400,32338.400,32338.500,0.000,0.100,0.100
demo-1781204603242-729,AGN,32321.600,32321.600,32321.700,0.000,0.100,0.100
demo-1781204603225-728,RR Lyrae,32305.100,32305.200,32305.200,0.100,0.000,0.100
demo-1781204603208-727,Mira,32288.200,32288.200,32288.300,0.000,0.100,0.100
demo-1781204603191-726,Mira,32271.400,32271.400,32271.600,0.000,0.200,0.200
demo-1781204603174-725,Mira,32254.200,32254.200,32254.300,0.000,0.100,0.100
demo-1781204603142-724,Mira,32222.300,32222.300,32222.800,0.000,0.500,0.500
demo-1781204603126-723,QSO,32206.300,32206.300,32206.500,0.000,0.200,0.200
demo-1781204603110-722,RR Lyrae,32189.600,32189.700,32190.000,0.100,0.300,0.400
demo-1781204603093-721,AGN,32172.700,32172.800,32173.000,0.100,0.200,0.300
demo-1781204603075-720,Mira,32155.500,32155.500,32155.800,0.000,0.300,0.300
demo-1781204603043-719,Mira,32122.800,32122.800,32123.100,0.000,0.300,0.300
demo-1781204603026-718,AGN,32105.900,32105.900,32106.000,0.000,0.100,0.100
demo-1781204603009-717,Mira,32088.700,32088.700,32088.900,0.000,0.200,0.200
demo-1781204602991-716,Mira,32071.600,32071.600,32071.800,0.000,0.200,0.200
demo-1781204602958-715,QSO,32038.500,32038.500,32038.600,0.000,0.100,0.100
demo-1781204602942-714,SN II,32021.700,32021.800,32021.900,0.100,0.100,0.200
demo-1781204602925-713,AGN,32005.000,32005.000,32005.100,0.000,0.100,0.100
demo-1781204602921-712,QSO,32001.100,32001.100,32001.200,0.000,0.100,0.100
demo-1781204602892-711,RR Lyrae,31972.300,31972.400,31972.500,0.100,0.100,0.200
demo-1781204602874-710,SN II,31954.500,31954.600,31954.800,0.100,0.200,0.300
demo-1781204602843-709,RR Lyrae,31922.700,31922.800,31923.000,0.100,0.200,0.300
demo-1781204602826-708,AGN,31906.200,31906.200,31906.500,0.000,0.300,0.300
demo-1781204602808-707,Unknown,31888.300,31888.300,31888.500,0.000,0.200,0.200
demo-1781204602792-706,SN Ib,31872.200,31872.200,31872.500,0.000,0.300,0.300
demo-1781204602759-705,Mira,31838.700,31838.700,31838.800,0.000,0.100,0.100
demo-1781204602742-704,RR Lyrae,31821.900,31822.000,31822.200,0.100,0.200,0.300
demo-1781204602725-703,SN II,31805.300,31805.300,31805.600,0.000,0.300,0.300
demo-1781204602708-702,Mira,31788.400,31788.400,31788.600,0.000,0.200,0.200
demo-1781204602692-701,Unknown,31771.700,31771.700,31771.800,0.000,0.100,0.100
demo-1781204602676-700,Mira,31756.400,31756.400,31756.500,0.000,0.100,0.100
demo-1781204602642-699,RR Lyrae,31721.900,31721.900,31722.100,0.000,0.200,0.200
demo-1781204602626-698,Mira,31706.400,31706.400,31706.600,0.000,0.200,0.200
demo-1781204602608-697,AGN,31688.300,31688.300,31688.500,0.000,0.200,0.200
demo-1781204602591-696,AGN,31671.100,31671.200,31671.500,0.100,0.300,0.400
demo-1781204602559-695,Mira,31639.300,31639.400,31639.700,0.100,0.300,0.400
demo-1781204602543-694,Mira,31622.800,31622.800,31623.100,0.000,0.300,0.300
demo-1781204602526-693,RR Lyrae,31606.100,31606.200,31606.400,0.100,0.200,0.300
demo-1781204602509-692,Cepheid,31589.400,31589.400,31589.600,0.000,0.200,0.200
demo-1781204602492-691,Mira,31571.600,31571.600,31571.700,0.000,0.100,0.100
demo-1781204602458-690,RR Lyrae,31538.400,31538.400,31538.500,0.000,0.100,0.100
demo-1781204602442-689,AGN,31521.700,31521.800,31521.900,0.100,0.100,0.200
demo-1781204602426-688,Mira,31505.900,31505.900,31506.000,0.000,0.100,0.100
demo-1781204602423-687,AGN,31503.100,31503.100,31503.200,0.000,0.100,0.100
demo-1781204602392-686,AGN,31472.100,31472.100,31472.300,0.000,0.200,0.200
demo-1781204602360-685,AGN,31440.000,31440.000,31440.300,0.000,0.300,0.300
demo-1781204602342-684,QSO,31422.600,31422.700,31422.900,0.100,0.200,0.300
demo-1781204602326-683,Mira,31406.000,31406.000,31406.300,0.000,0.300,0.300
demo-1781204602309-682,RR Lyrae,31389.300,31389.300,31389.500,0.000,0.200,0.200
demo-1781204602292-681,SN Ia,31371.500,31371.600,31371.700,0.100,0.100,0.200
demo-1781204602258-680,AGN,31338.400,31338.400,31338.500,0.000,0.100,0.100
demo-1781204602242-679,RR Lyrae,31321.700,31321.700,31321.800,0.000,0.100,0.100
demo-1781204602225-678,Mira,31305.100,31305.100,31305.200,0.000,0.100,0.100
demo-1781204602208-677,Cepheid,31288.300,31288.300,31288.400,0.000,0.100,0.100
demo-1781204602191-676,Mira,31271.400,31271.400,31271.500,0.000,0.100,0.100
demo-1781204602176-675,RR Lyrae,31256.000,31256.000,31256.100,0.000,0.100,0.100
demo-1781204602143-674,RR Lyrae,31222.700,31222.800,31223.000,0.100,0.200,0.300
demo-1781204602126-673,AGN,31206.400,31206.500,31206.700,0.100,0.200,0.300
demo-1781204602108-672,QSO,31188.600,31188.600,31188.800,0.000,0.200,0.200
demo-1781204602092-671,Mira,31172.000,31172.000,31172.300,0.000,0.300,0.300
demo-1781204602059-670,QSO,31139.400,31139.400,31139.600,0.000,0.200,0.200
demo-1781204602043-669,Mira,31122.800,31122.800,31123.100,0.000,0.300,0.300
demo-1781204602025-668,SN II,31105.400,31105.400,31105.500,0.000,0.100,0.100
demo-1781204602008-667,RR Lyrae,31088.500,31088.500,31088.700,0.000,0.200,0.200
demo-1781204601992-666,Mira,31071.700,31071.700,31071.900,0.000,0.200,0.200
demo-1781204601958-665,RR Lyrae,31038.400,31038.500,31038.500,0.100,0.000,0.100
demo-1781204601942-664,RR Lyrae,31021.800,31021.800,31021.800,0.000,0.000,0.000
demo-1781204601927-663,SN II,31006.600,31006.600,31006.800,0.000,0.200,0.200
demo-1781204601923-662,RR Lyrae,31003.500,31003.500,31003.600,0.000,0.100,0.100
demo-1781204601892-661,Cepheid,30972.100,30972.200,30972.400,0.100,0.200,0.300
demo-1781204601859-660,Mira,30939.000,30939.000,30939.300,0.000,0.300,0.300
demo-1781204601842-659,RR Lyrae,30922.400,30922.400,30922.600,0.000,0.200,0.200
demo-1781204601825-658,RR Lyrae,30905.200,30905.200,30905.400,0.000,0.200,0.200
demo-1781204601808-657,Unknown,30888.500,30888.500,30888.600,0.000,0.100,0.100
demo-1781204601791-656,AGN,30871.500,30871.600,30871.700,0.100,0.100,0.200
demo-1781204601759-655,Unknown,30838.600,30838.600,30838.700,0.000,0.100,0.100
demo-1781204601742-654,Mira,30821.700,30821.700,30821.800,0.000,0.100,0.100
demo-1781204601725-653,AGN,30805.100,30805.200,30805.200,0.100,0.000,0.100
demo-1781204601708-652,AGN,30788.300,30788.300,30788.400,0.000,0.100,0.100
demo-1781204601691-651,RR Lyrae,30771.400,30771.400,30771.500,0.000,0.100,0.100
demo-1781204601668-650,Mira,30748.200,30748.200,30748.400,0.000,0.200,0.200
demo-1781204601642-649,SN II,30721.700,30721.700,30721.800,0.000,0.100,0.100
demo-1781204601625-648,LPV,30705.100,30705.100,30705.200,0.000,0.100,0.100
demo-1781204601609-647,AGN,30688.800,30688.800,30689.000,0.000,0.200,0.200
demo-1781204601593-646,Mira,30673.500,30673.500,30673.700,0.000,0.200,0.200
demo-1781204601576-645,SN Ib,30655.900,30655.900,30656.100,0.000,0.200,0.200
demo-1781204601543-644,Unknown,30622.700,30622.700,30623.000,0.000,0.300,0.300
demo-1781204601525-643,Mira,30605.200,30605.200,30605.400,0.000,0.200,0.200
demo-1781204601508-642,AGN,30588.500,30588.500,30588.700,0.000,0.200,0.200
demo-1781204601492-641,SN II,30572.000,30572.000,30572.200,0.000,0.200,0.200
demo-1781204601475-640,SN Ia,30554.900,30554.900,30555.100,0.000,0.200,0.200
demo-1781204601442-639,RR Lyrae,30521.700,30521.700,30521.800,0.000,0.100,0.100
demo-1781204601427-638,RR Lyrae,30506.900,30506.900,30507.100,0.000,0.200,0.200
demo-1781204601424-637,AGN,30503.700,30503.700,30503.800,0.000,0.100,0.100
demo-1781204601392-636,AGN,30472.100,30472.200,30472.300,0.100,0.100,0.200
demo-1781204601359-635,SN Ia,30439.200,30439.300,30439.500,0.100,0.200,0.300
demo-1781204601343-634,QSO,30422.900,30423.000,30423.200,0.100,0.200,0.300
demo-1781204601326-633,SN Ib,30406.000,30406.100,30406.300,0.100,0.200,0.300
demo-1781204601309-632,Mira,30389.300,30389.300,30389.500,0.000,0.200,0.200
demo-1781204601292-631,RR Lyrae,30371.900,30372.000,30372.200,0.100,0.200,0.300
demo-1781204601258-630,Cepheid,30338.400,30338.500,30338.500,0.100,0.000,0.100
demo-1781204601242-629,LPV,30321.700,30321.700,30321.800,0.000,0.100,0.100
demo-1781204601225-628,LPV,30305.000,30305.000,30305.100,0.000,0.100,0.100
demo-1781204601208-627,QSO,30288.300,30288.300,30288.300,0.000,0.000,0.000
demo-1781204601191-626,Unknown,30271.400,30271.400,30271.500,0.000,0.100,0.100
demo-1781204601171-625,SN Ia,30250.900,30251.000,30251.100,0.100,0.100,0.200
demo-1781204601142-624,SN Ia,30221.600,30221.700,30221.900,0.100,0.200,0.300
demo-1781204601126-623,RR Lyrae,30205.900,30206.000,30206.100,0.100,0.100,0.200
demo-1781204601109-622,RR Lyrae,30189.400,30189.400,30189.700,0.000,0.300,0.300
demo-1781204601092-621,Mira,30171.700,30171.700,30171.800,0.000,0.100,0.100
demo-1781204601059-620,RR Lyrae,30139.200,30139.200,30139.400,0.000,0.200,0.200
demo-1781204601043-619,RR Lyrae,30122.600,30122.700,30122.900,0.100,0.200,0.300
demo-1781204601025-618,RR Lyrae,30105.000,30105.000,30105.200,0.000,0.200,0.200
demo-1781204601008-617,QSO,30088.500,30088.500,30088.800,0.000,0.300,0.300
demo-1781204600992-616,Unknown,30071.500,30071.600,30071.700,0.100,0.100,0.200
demo-1781204600958-615,SN II,30038.300,30038.300,30038.400,0.000,0.100,0.100
demo-1781204600942-614,AGN,30021.700,30021.700,30021.700,0.000,0.000,0.000
demo-1781204600926-613,LPV,30006.200,30006.200,30006.200,0.000,0.000,0.000
demo-1781204600923-612,RR Lyrae,30003.100,30003.200,30003.300,0.100,0.100,0.200
demo-1781204600891-611,AGN,29971.200,29971.300,29971.400,0.100,0.100,0.200
demo-1781204600859-610,RR Lyrae,29939.400,29939.400,29939.600,0.000,0.200,0.200
demo-1781204600843-609,Mira,29922.700,29922.800,29922.900,0.100,0.100,0.200
demo-1781204600826-608,Mira,29906.000,29906.100,29906.300,0.100,0.200,0.300
demo-1781204600809-607,Cepheid,29889.000,29889.000,29889.200,0.000,0.200,0.200
demo-1781204600792-606,AGN,29871.600,29871.600,29871.800,0.000,0.200,0.200
demo-1781204600759-605,RR Lyrae,29839.100,29839.100,29839.300,0.000,0.200,0.200
demo-1781204600742-604,SN Ia,29821.700,29821.700,29821.800,0.000,0.100,0.100
demo-1781204600725-603,RR Lyrae,29805.000,29805.000,29805.200,0.000,0.200,0.200
demo-1781204600708-602,Mira,29788.300,29788.300,29788.400,0.000,0.100,0.100
demo-1781204600692-601,AGN,29771.600,29771.600,29771.700,0.000,0.100,0.100
demo-1781204600675-600,RR Lyrae,29754.800,29754.800,29754.900,0.000,0.100,0.100
demo-1781204600642-599,Unknown,29721.700,29721.700,29721.800,0.000,0.100,0.100
demo-1781204600624-598,RR Lyrae,29704.000,29704.000,29704.100,0.000,0.100,0.100
demo-1781204600609-597,SN II,29689.000,29689.000,29689.300,0.000,0.300,0.300
demo-1781204600593-596,Cepheid,29672.700,29672.800,29673.000,0.100,0.200,0.300
demo-1781204600575-595,AGN,29655.500,29655.500,29655.700,0.000,0.200,0.200
demo-1781204600542-594,RR Lyrae,29622.600,29622.600,29622.900,0.000,0.300,0.300
demo-1781204600525-593,RR Lyrae,29604.900,29604.900,29605.200,0.000,0.300,0.300
demo-1781204600509-592,SN Ib,29589.100,29589.100,29589.300,0.000,0.200,0.200
demo-1781204600491-591,RR Lyrae,29571.600,29571.600,29571.700,0.000,0.100,0.100
demo-1781204600458-590,Mira,29538.300,29538.300,29538.400,0.000,0.100,0.100
demo-1781204600442-589,Mira,29521.600,29521.600,29521.700,0.000,0.100,0.100
demo-1781204600425-588,LPV,29505.400,29505.500,29505.500,0.100,0.000,0.100
demo-1781204600422-587,RR Lyrae,29502.600,29502.600,29502.700,0.000,0.100,0.100
demo-1781204600392-586,RR Lyrae,29471.600,29471.600,29471.800,0.000,0.200,0.200
demo-1781204600374-585,SN Ia,29454.600,29454.600,29454.800,0.000,0.200,0.200
demo-1781204600343-584,RR Lyrae,29422.700,29422.900,29423.100,0.200,0.200,0.400
demo-1781204600325-583,Unknown,29405.100,29405.100,29405.400,0.000,0.300,0.300
demo-1781204600309-582,RR Lyrae,29389.200,29389.300,29389.400,0.100,0.100,0.200
demo-1781204600291-581,AGN,29371.500,29371.500,29371.600,0.000,0.100,0.100
demo-1781204600258-580,Cepheid,29338.400,29338.400,29338.400,0.000,0.000,0.000
demo-1781204600242-579,RR Lyrae,29321.700,29321.700,29321.800,0.000,0.100,0.100
demo-1781204600225-578,Mira,29305.000,29305.000,29305.100,0.000,0.100,0.100
demo-1781204600208-577,Mira,29288.200,29288.200,29288.300,0.000,0.100,0.100
demo-1781204600191-576,Unknown,29271.400,29271.400,29271.500,0.000,0.100,0.100
demo-1781204600172-575,RR Lyrae,29252.000,29252.000,29252.100,0.000,0.100,0.100
demo-1781204600141-574,QSO,29221.500,29221.500,29221.700,0.000,0.200,0.200
demo-1781204600125-573,AGN,29204.800,29204.900,29205.100,0.100,0.200,0.300
demo-1781204600109-572,RR Lyrae,29189.400,29189.500,29189.700,0.100,0.200,0.300
demo-1781204600093-571,QSO,29172.700,29172.700,29173.000,0.000,0.300,0.300
demo-1781204600075-570,RR Lyrae,29155.500,29155.600,29155.800,0.100,0.200,0.300
demo-1781204600042-569,SN II,29122.200,29122.300,29122.700,0.100,0.400,0.500
demo-1781204600025-568,RR Lyrae,29104.900,29104.900,29105.200,0.000,0.300,0.300
demo-1781204600009-567,Cepheid,29089.400,29089.400,29089.600,0.000,0.200,0.200
demo-1781204599991-566,Mira,29071.500,29071.500,29071.700,0.000,0.200,0.200
demo-1781204599958-565,Cepheid,29038.400,29038.400,29038.600,0.000,0.200,0.200
demo-1781204599942-564,RR Lyrae,29021.700,29021.700,29021.800,0.000,0.100,0.100
demo-1781204599926-563,Mira,29006.100,29006.100,29006.200,0.000,0.100,0.100
demo-1781204599923-562,Mira,29003.200,29003.200,29003.300,0.000,0.100,0.100
demo-1781204599892-561,LPV,28972.000,28972.000,28972.200,0.000,0.200,0.200
demo-1781204599859-560,Mira,28939.300,28939.300,28939.500,0.000,0.200,0.200
demo-1781204599841-559,AGN,28921.500,28921.600,28921.800,0.100,0.200,0.300
demo-1781204599826-558,RR Lyrae,28906.000,28906.100,28906.200,0.100,0.100,0.200
demo-1781204599809-557,RR Lyrae,28889.300,28889.300,28889.500,0.000,0.200,0.200
demo-1781204599792-556,Mira,28872.000,28872.100,28872.300,0.100,0.200,0.300
demo-1781204599758-555,Unknown,28838.500,28838.500,28838.700,0.000,0.200,0.200
demo-1781204599742-554,Mira,28821.900,28821.900,28822.100,0.000,0.200,0.200
demo-1781204599725-553,SN II,28805.000,28805.000,28805.100,0.000,0.100,0.100
demo-1781204599708-552,RR Lyrae,28788.500,28788.500,28788.500,0.000,0.000,0.000
demo-1781204599691-551,SN Ib,28771.400,28771.500,28771.600,0.100,0.100,0.200
demo-1781204599674-550,LPV,28754.500,28754.500,28754.600,0.000,0.100,0.100
demo-1781204599643-549,RR Lyrae,28722.700,28722.700,28722.900,0.000,0.200,0.200
demo-1781204599626-548,Mira,28706.300,28706.300,28706.500,0.000,0.200,0.200
demo-1781204599609-547,Unknown,28689.500,28689.500,28689.800,0.000,0.300,0.300
demo-1781204599592-546,AGN,28672.300,28672.300,28672.600,0.000,0.300,0.300
demo-1781204599575-545,Unknown,28654.700,28654.700,28654.900,0.000,0.200,0.200
demo-1781204599543-544,RR Lyrae,28622.800,28622.800,28622.900,0.000,0.100,0.100
demo-1781204599525-543,AGN,28605.300,28605.400,28605.500,0.100,0.100,0.200
demo-1781204599508-542,SN Ia,28588.500,28588.500,28588.700,0.000,0.200,0.200
demo-1781204599492-541,SN II,28571.900,28571.900,28571.900,0.000,0.000,0.000
demo-1781204599475-540,AGN,28554.800,28554.900,28554.900,0.100,0.000,0.100
demo-1781204599442-539,AGN,28521.700,28521.700,28521.800,0.000,0.100,0.100
demo-1781204599427-538,AGN,28507.400,28507.400,28507.500,0.000,0.100,0.100
demo-1781204599425-537,Unknown,28504.600,28504.600,28504.700,0.000,0.100,0.100
demo-1781204599392-536,Mira,28471.900,28471.900,28472.100,0.000,0.200,0.200
demo-1781204599359-535,Cepheid,28439.200,28439.200,28439.600,0.000,0.400,0.400
demo-1781204599342-534,QSO,28422.500,28422.500,28422.800,0.000,0.300,0.300
demo-1781204599326-533,Mira,28406.000,28406.000,28406.200,0.000,0.200,0.200
demo-1781204599309-532,Mira,28389.300,28389.300,28389.500,0.000,0.200,0.200
demo-1781204599292-531,SN II,28371.800,28371.800,28372.000,0.000,0.200,0.200
demo-1781204599275-530,Unknown,28354.800,28354.800,28354.900,0.000,0.100,0.100
demo-1781204599242-529,AGN,28321.700,28321.700,28321.800,0.000,0.100,0.100
demo-1781204599225-528,Mira,28305.000,28305.000,28305.200,0.000,0.200,0.200
demo-1781204599208-527,AGN,28288.300,28288.300,28288.300,0.000,0.000,0.000
demo-1781204599191-526,SN Ia,28271.400,28271.400,28271.500,0.000,0.100,0.100
demo-1781204599174-525,AGN,28253.900,28253.900,28254.000,0.000,0.100,0.100
demo-1781204599143-524,RR Lyrae,28222.700,28222.700,28223.000,0.000,0.300,0.300
demo-1781204599127-523,RR Lyrae,28206.800,28206.800,28207.000,0.000,0.200,0.200
demo-1781204599108-522,RR Lyrae,28188.400,28188.400,28188.800,0.000,0.400,0.400
demo-1781204599092-521,RR Lyrae,28171.700,28171.700,28171.900,0.000,0.200,0.200
demo-1781204599059-520,AGN,28139.300,28139.300,28139.600,0.000,0.300,0.300
demo-1781204599042-519,AGN,28122.500,28122.500,28122.800,0.000,0.300,0.300
demo-1781204599025-518,RR Lyrae,28105.000,28105.100,28105.300,0.100,0.200,0.300
demo-1781204599009-517,Mira,28089.200,28089.200,28089.400,0.000,0.200,0.200
demo-1781204598991-516,Mira,28071.500,28071.500,28071.600,0.000,0.100,0.100
demo-1781204598958-515,Cepheid,28038.300,28038.300,28038.400,0.000,0.100,0.100
demo-1781204598942-514,QSO,28021.600,28021.600,28021.700,0.000,0.100,0.100
demo-1781204598925-513,AGN,28004.800,28004.900,28004.900,0.100,0.000,0.100
demo-1781204598921-512,RR Lyrae,28001.000,28001.000,28001.100,0.000,0.100,0.100
demo-1781204598892-511,LPV,27972.400,27972.500,27972.600,0.100,0.100,0.200
demo-1781204598859-510,SN Ia,27939.200,27939.200,27939.400,0.000,0.200,0.200
demo-1781204598843-509,Cepheid,27922.800,27922.800,27923.100,0.000,0.300,0.300
demo-1781204598826-508,RR Lyrae,27905.800,27905.800,27906.000,0.000,0.200,0.200
demo-1781204598808-507,LPV,27888.000,27888.100,27888.200,0.100,0.100,0.200
demo-1781204598791-506,Unknown,27871.500,27871.500,27871.600,0.000,0.100,0.100
demo-1781204598758-505,RR Lyrae,27838.200,27838.300,27838.400,0.100,0.100,0.200
demo-1781204598742-504,SN Ia,27821.700,27821.700,27821.900,0.000,0.200,0.200
demo-1781204598725-503,RR Lyrae,27805.400,27805.400,27805.500,0.000,0.100,0.100
demo-1781204598708-502,SN II,27788.400,27788.500,27788.600,0.100,0.100,0.200
demo-1781204598692-501,Unknown,27772.100,27772.100,27772.200,0.000,0.100,0.100
demo-1781204598677-500,Mira,27757.000,27757.000,27757.200,0.000,0.200,0.200
demo-1781204598642-499,RR Lyrae,27721.600,27721.600,27721.800,0.000,0.200,0.200
demo-1781204598625-498,RR Lyrae,27704.900,27705.000,27705.100,0.100,0.100,0.200
demo-1781204598608-497,SN Ia,27688.300,27688.400,27688.500,0.100,0.100,0.200
demo-1781204598591-496,Unknown,27671.400,27671.400,27671.600,0.000,0.200,0.200
demo-1781204598559-495,Mira,27639.000,27639.000,27639.100,0.000,0.100,0.100
demo-1781204598542-494,RR Lyrae,27621.800,27621.800,27622.100,0.000,0.300,0.300
demo-1781204598525-493,Mira,27604.800,27604.800,27605.000,0.000,0.200,0.200
demo-1781204598509-492,SN II,27589.600,27589.600,27589.900,0.000,0.300,0.300
demo-1781204598492-491,SN Ia,27572.100,27572.100,27572.200,0.000,0.100,0.100
demo-1781204598458-490,AGN,27538.300,27538.300,27538.300,0.000,0.000,0.000
demo-1781204598442-489,SN II,27521.600,27521.600,27521.700,0.000,0.100,0.100
demo-1781204598425-488,Mira,27504.900,27504.900,27505.100,0.000,0.200,0.200
demo-1781204598419-487,AGN,27499.500,27499.500,27499.600,0.000,0.100,0.100
demo-1781204598391-486,AGN,27471.400,27471.400,27471.500,0.000,0.100,0.100
demo-1781204598359-485,AGN,27439.500,27439.600,27439.900,0.100,0.300,0.400
demo-1781204598343-484,RR Lyrae,27422.900,27422.900,27423.100,0.000,0.200,0.200
demo-1781204598325-483,Cepheid,27405.200,27405.300,27405.400,0.100,0.100,0.200
demo-1781204598308-482,Mira,27388.000,27388.100,27388.200,0.100,0.100,0.200
demo-1781204598292-481,AGN,27372.200,27372.200,27372.500,0.000,0.300,0.300
demo-1781204598275-480,LPV,27354.900,27354.900,27354.900,0.000,0.000,0.000
demo-1781204598242-479,RR Lyrae,27322.000,27322.000,27322.100,0.000,0.100,0.100
demo-1781204598224-478,RR Lyrae,27304.600,27304.600,27304.700,0.000,0.100,0.100
demo-1781204598208-477,QSO,27288.300,27288.300,27288.300,0.000,0.000,0.000
demo-1781204598191-476,Mira,27271.600,27271.600,27271.600,0.000,0.000,0.000
demo-1781204598183-475,Mira,27262.800,27262.900,27263.000,0.100,0.100,0.200
demo-1781204598142-474,SN II,27222.500,27222.600,27222.800,0.100,0.200,0.300
demo-1781204598125-473,AGN,27205.400,27205.500,27205.700,0.100,0.200,0.300
demo-1781204598110-472,SN Ib,27190.000,27190.000,27190.300,0.000,0.300,0.300
demo-1781204598093-471,SN Ia,27172.800,27172.900,27173.100,0.100,0.200,0.300
demo-1781204598075-470,RR Lyrae,27155.300,27155.400,27155.600,0.100,0.200,0.300
demo-1781204598042-469,Unknown,27122.500,27122.600,27122.800,0.100,0.200,0.300
demo-1781204598026-468,LPV,27106.200,27106.200,27106.300,0.000,0.100,0.100
demo-1781204598009-467,AGN,27089.300,27089.300,27089.600,0.000,0.300,0.300
demo-1781204597992-466,Mira,27071.800,27071.900,27072.200,0.100,0.300,0.400
demo-1781204597958-465,Mira,27038.200,27038.200,27038.300,0.000,0.100,0.100
demo-1781204597941-464,QSO,27021.500,27021.500,27021.700,0.000,0.200,0.200
demo-1781204597925-463,RR Lyrae,27004.900,27004.900,27005.000,0.000,0.100,0.100
demo-1781204597920-462,AGN,26999.800,26999.800,26999.800,0.000,0.000,0.000
demo-1781204597891-461,RR Lyrae,26971.000,26971.000,26971.200,0.000,0.200,0.200
demo-1781204597859-460,Mira,26939.100,26939.200,26939.400,0.100,0.200,0.300
demo-1781204597843-459,SN Ia,26922.600,26922.700,26922.800,0.100,0.100,0.200
demo-1781204597826-458,RR Lyrae,26905.700,26905.700,26905.900,0.000,0.200,0.200
demo-1781204597809-457,Mira,26889.300,26889.400,26889.500,0.100,0.100,0.200
demo-1781204597792-456,RR Lyrae,26872.600,26872.600,26872.800,0.000,0.200,0.200
demo-1781204597775-455,Mira,26855.300,26855.300,26855.500,0.000,0.200,0.200
demo-1781204597742-454,SN Ia,26822.300,26822.300,26822.500,0.000,0.200,0.200
demo-1781204597725-453,RR Lyrae,26805.500,26805.500,26805.600,0.000,0.100,0.100
demo-1781204597708-452,RR Lyrae,26788.300,26788.300,26788.500,0.000,0.200,0.200
demo-1781204597691-451,SN II,26771.500,26771.500,26771.600,0.000,0.100,0.100
demo-1781204597675-450,RR Lyrae,26754.700,26754.700,26754.800,0.000,0.100,0.100
demo-1781204597643-449,SN Ib,26722.800,26722.800,26723.200,0.000,0.400,0.400
demo-1781204597626-448,AGN,26706.000,26706.000,26706.300,0.000,0.300,0.300
demo-1781204597609-447,Cepheid,26688.900,26688.900,26689.100,0.000,0.200,0.200
demo-1781204597592-446,AGN,26671.900,26671.900,26672.100,0.000,0.200,0.200
demo-1781204597560-445,Mira,26639.800,26639.900,26640.100,0.100,0.200,0.300
demo-1781204597543-444,AGN,26622.600,26622.700,26623.000,0.100,0.300,0.400
demo-1781204597526-443,RR Lyrae,26605.600,26605.600,26606.000,0.000,0.400,0.400
demo-1781204597508-442,Cepheid,26588.200,26588.300,26588.400,0.100,0.100,0.200
demo-1781204597492-441,Unknown,26571.900,26572.000,26572.200,0.100,0.200,0.300
demo-1781204597458-440,LPV,26538.200,26538.300,26538.300,0.100,0.000,0.100
demo-1781204597442-439,AGN,26521.600,26521.600,26521.700,0.000,0.100,0.100
demo-1781204597424-438,RR Lyrae,26504.400,26504.400,26504.600,0.000,0.200,0.200
demo-1781204597422-437,QSO,26501.800,26501.900,26502.000,0.100,0.100,0.200
demo-1781204597393-436,RR Lyrae,26473.200,26473.300,26473.500,0.100,0.200,0.300
demo-1781204597375-435,RR Lyrae,26455.200,26455.200,26455.400,0.000,0.200,0.200
demo-1781204597342-434,RR Lyrae,26422.000,26422.000,26422.300,0.000,0.300,0.300
demo-1781204597326-433,Unknown,26405.800,26405.800,26405.900,0.000,0.100,0.100
demo-1781204597308-432,Mira,26388.300,26388.300,26388.300,0.000,0.000,0.000
demo-1781204597291-431,RR Lyrae,26371.400,26371.400,26371.500,0.000,0.100,0.100
demo-1781204597258-430,SN Ia,26338.400,26338.400,26338.500,0.000,0.100,0.100
demo-1781204597241-429,AGN,26320.900,26320.900,26321.000,0.000,0.100,0.100
demo-1781204597225-428,Unknown,26305.100,26305.100,26305.200,0.000,0.100,0.100
demo-1781204597209-427,RR Lyrae,26288.700,26288.700,26288.800,0.000,0.100,0.100
demo-1781204597192-426,Mira,26272.400,26272.500,26272.500,0.100,0.000,0.100
demo-1781204597183-425,QSO,26263.400,26263.400,26263.500,0.000,0.100,0.100
demo-1781204597143-424,QSO,26222.600,26222.600,26222.800,0.000,0.200,0.200
